Year,Month,H,P,T
2011,1,0,330.47,27.73
2011,2,0,108.97,27.04
2011,3,0,260.57,27.46
2011,4,0,210.85,27.27
2011,5,0,201.07,29.11
2011,6,0,117.45,27.59
2011,7,0,125.8,27.26
2011,8,0,128.11,27.34
2011,9,0,204.51,28.31
2011,10,0,394.17,26.96
2011,11,0,296.54,28.54
2011,12,0,257.63,27.54
2012,1,0,188.47,26.79
2012,2,0,228.48,28.89
2012,3,0,254.11,27.56
2012,4,0,185.07,27.29
2012,5,0,265.99,28.29
2012,6,0,63.21,27.46
2012,7,0,137.04,28.1
2012,8,0,185.21,28.99
2012,9,0,204.79,28.9
2012,10,0,348.82,28.65
2012,11,0,463.64,28.04
2012,12,0,480.2,26.26
2013,1,0,202.42,26.83
2013,2,0,261.15,28.23
2013,3,0,161.2,28.79
2013,4,0,207.61,29.72
2013,5,0,254.4,29.09
2013,6,0,72.49,28.27
2013,7,0,125.8,28.49
2013,8,0,128.11,28.12
2013,9,0,206.82,29.56
2013,10,0,256.37,29.96
2013,11,0,279.34,23.46
2013,12,0,368.7,26.67
2014,1,0,135.24,27.43
2014,2,0,17.29,28.27
2014,3,0,139.67,29.63
2014,4,0,237.38,28.7
2014,5,0,366.49,28.9
2014,6,0,97.38,29.55
2014,7,0,117.04,26.57
2014,8,0,181.16,28.64
2014,9,1,172.88,27.85
2014,10,0,355.2,28.16
2014,11,0,376.78,28.92
2014,12,0,416.15,28.26
2015,1,0,155.82,27.45
2015,2,0,92.24,28.56
2015,3,0,245.59,29.65
2015,4,0,276.08,29.36
2015,5,0,199.15,28.81
2015,6,0,160.52,27.7
2015,7,0,85.79,26.52
2015,8,0,239.29,27.8
2015,9,0,179.04,30.03
2015,10,0,276.74,29.25
2015,11,0,387.16,29.07
2015,12,0,277.84,27.78
2016,1,0,142.9,28.13
2016,2,0,99.74,29.69
2016,3,0,124.47,29.91
2016,4,0,123.21,29.9
2016,5,0,319.78,28.54
2016,6,0,170.69,27.55
2016,7,0,210.13,28.06
2016,8,0,107.06,27.13
2016,9,0,107.06,28.55
2016,10,0,204.71,27.14
2016,11,0,279.34,28.39
2016,12,0,259.07,28.05
2017,1,0,343.65,27.17
2017,2,0,159.86,27.05
2017,3,0,256.81,27.05
2017,4,0,299.34,28.19
2017,5,0,204.75,24.44
2017,6,0,163.93,27.86
2017,7,0,125.69,26.4
2017,8,0,213.15,27.33
2017,9,0,295.32,27.66
2017,10,0,234.56,29.65
2017,11,0,415.79,25.69
2017,12,0,163.42,26.14
2018,1,0,422.43,27.63
2018,2,0,87.75,27.44
2018,3,0,243.16,28.01
2018,4,0,179.19,28.42
2018,5,0,346.1,27.99
2018,6,0,197.32,26.11
2018,7,0,105.46,25.18
2018,8,0,88.29,28.45
2018,9,0,274.11,27.83
2018,10,0,382.95,28.2
2018,11,0,323.27,26.06
2018,12,0,273.89,26.75
2019,1,1,168.36,26.47
2019,2,0,119.75,27.69
2019,3,0,165.53,28.65
2019,4,0,255.01,28.2
2019,5,0,226.15,28
2019,6,0,219.47,27.31
2019,7,0,106.5,24.69
2019,8,0,126.13,25.01
2019,9,0,132.21,27.88
2019,10,0,453.3,27.32
2019,11,0,233.81,27.39
2019,12,0,258.11,25.98
2011,1,1,251.99,29.01
2011,2,0,115.03,30.48
2011,3,0,264.52,31.54
2011,4,0,229.25,30.36
2011,5,0,198.68,30.56
2011,6,0,116.99,30.3
2011,7,0,115.48,30.07
2011,8,0,132.66,30.35
2011,9,0,212.69,31.16
2011,10,0,403.6,29.19
2011,11,0,426.21,28.91
2011,12,0,217.79,30.02
2012,1,0,196.09,29.91
2012,2,0,265.77,31.46
2012,3,0,276.73,29.9
2012,4,0,182.62,30.52
2012,5,0,220.21,30.58
2012,6,0,91.76,30.92
2012,7,0,131.12,30.94
2012,8,0,193.5,30.96
2012,9,0,180.45,30.72
2012,10,1,362.14,31.16
2012,11,1,392.65,29.34
2012,12,0,395.6,29.39
2013,1,1,243.82,30.85
2013,2,0,254.73,29.89
2013,3,0,182.46,30.58
2013,4,0,216.49,30.8
2013,5,0,226.43,31.66
2013,6,0,65.79,30.84
2013,7,1,115.48,30.37
2013,8,1,132.66,29.87
2013,9,1,250.44,29.99
2013,10,0,286.11,30.7
2013,11,1,325.86,29.3
2013,12,0,335.68,30.16
2014,1,0,183.09,29.75
2014,2,0,32.16,31.64
2014,3,0,151.03,34
2014,4,0,253.85,30.44
2014,5,0,423.28,30.75
2014,6,0,67.81,30.17
2014,7,1,102.53,31.48
2014,8,1,187.54,30.58
2014,9,0,205.56,30.38
2014,10,0,356.42,29.72
2014,11,0,391.59,29.98
2014,12,1,369.65,30.65
2015,1,0,156.99,30.57
2015,2,0,105.94,31.17
2015,3,0,269.83,31.87
2015,4,0,307.9,31.44
2015,5,0,202.7,30.63
2015,6,0,184.94,29.64
2015,7,0,103.91,30.04
2015,8,1,225.66,30.34
2015,9,1,204.28,31.3
2015,10,0,319.08,31.1
2015,11,0,427.19,30.72
2015,12,0,284.28,29.29
2016,1,0,163.11,30.9
2016,2,0,104.55,31.74
2016,3,1,148.61,31.65
2016,4,0,140.57,31.82
2016,5,1,363.88,30.82
2016,6,0,170.3,30.05
2016,7,1,210.47,30.3
2016,8,0,98.27,28.65
2016,9,1,98.27,30.81
2016,10,0,198.87,31.57
2016,11,0,318.23,29.07
2016,12,0,251.36,29.98
2017,1,1,303.94,29.65
2017,2,1,171.33,30.23
2017,3,0,274.38,30.23
2017,4,0,334.72,30.4
2017,5,0,210.82,29.39
2017,6,1,155.89,30.22
2017,7,0,122.52,29.76
2017,8,0,192.99,29.89
2017,9,1,257.26,30.05
2017,10,0,235.98,30.86
2017,11,0,407.65,28.92
2017,12,0,176.55,29.2
2018,1,1,399.04,27.73
2018,2,0,91.33,31.49
2018,3,0,280.58,30.26
2018,4,1,232.67,29.53
2018,5,0,384.32,29.68
2018,6,0,186.22,29.94
2018,7,0,111.8,28.43
2018,8,0,77.26,31.25
2018,9,0,285.4,30.27
2018,10,0,404.91,29.03
2018,11,0,337.13,28.35
2018,12,0,291.94,29.52
2019,1,0,195.92,28.75
2019,2,0,126.59,30.27
2019,3,0,146.57,30.82
2019,4,0,257.27,30.39
2019,5,0,236.23,28.66
2019,6,0,191.21,29.13
2019,7,1,101.08,28.06
2019,8,0,127.86,28.64
2019,9,1,132.08,30.83
2019,10,0,484.36,28.44
2019,11,0,297.91,29.02
2019,12,0,271.66,29.01
2011,1,0,257.06,31.91
2011,2,0,54,32.1
2011,3,0,233.14,30.27
2011,4,0,197.35,30.83
2011,5,0,137.68,33.34
2011,6,0,93.96,32.17
2011,7,0,122.9,29.28
2011,8,0,151.67,32.34
2011,9,0,203.89,34.44
2011,10,0,460.93,31.66
2011,11,0,461.92,33.34
2011,12,0,240.58,32.24
2012,1,0,198.42,31
2012,2,0,215.85,33.59
2012,3,0,250.67,32.76
2012,4,0,164.13,35.19
2012,5,0,184.16,32.64
2012,6,0,65.91,32.16
2012,7,0,125.46,31.29
2012,8,0,159.7,35.6
2012,9,0,221.44,33.47
2012,10,0,337.6,34.17
2012,11,0,384.3,32.11
2012,12,0,380.89,33.26
2013,1,0,200.29,33.17
2013,2,0,197.03,34.04
2013,3,0,166.08,33.38
2013,4,0,160.69,35.04
2013,5,0,132.75,33.94
2013,6,0,65.37,33.36
2013,7,0,122.9,32
2013,8,0,151.67,33.25
2013,9,0,191.09,37.44
2013,10,1,290.8,33.23
2013,11,1,299.98,28.73
2013,12,0,330.35,31.97
2014,1,0,115.35,31.82
2014,2,1,8.2,35.04
2014,3,0,124.18,36.23
2014,4,0,205.61,33.91
2014,5,0,331.47,33.66
2014,6,0,69.38,34.51
2014,7,0,105.82,34.25
2014,8,0,162.4,35.31
2014,9,1,152.5,36.18
2014,10,0,286.91,34.68
2014,11,0,384.08,32.55
2014,12,1,362.18,32.47
2015,1,0,158.55,32.63
2015,2,1,71.08,33.82
2015,3,0,225.49,34.52
2015,4,0,270.8,35.17
2015,5,0,173.02,33.61
2015,6,0,150.57,32.76
2015,7,0,76.87,32.49
2015,8,0,185.01,33.53
2015,9,1,203.33,33.58
2015,10,0,227.03,33.61
2015,11,0,408.21,33.41
2015,12,0,315.83,32.61
2016,1,0,163.29,33.8
2016,2,0,106.2,33.99
2016,3,0,139.22,35.15
2016,4,0,108.26,35.44
2016,5,1,341.26,33.78
2016,6,0,202.88,33.13
2016,7,0,181.58,34.09
2016,8,0,151.57,33.87
2016,9,0,151.57,33.21
2016,10,0,185.95,29.55633049
2016,11,0,304.14,31.37
2016,12,0,243.93,31.79
2017,1,0,293.35,32.65
2017,2,0,136.31,30.92
2017,3,0,265.82,30.92
2017,4,0,321.04,32.95
2017,5,0,168.91,31.83
2017,6,1,137.56,31.91
2017,7,0,131.45,31.78
2017,8,0,206.33,33.66
2017,9,0,276.83,33.06
2017,10,1,180.05,33.61
2017,11,0,403.72,28.08
2017,12,0,130.16,30.41
2018,1,1,433.78,31.68
2018,2,0,89.67,33.09
2018,3,0,258.25,33.12
2018,4,0,218.75,34.38
2018,5,0,312.43,32.71
2018,6,0,182.48,33.09
2018,7,0,88.91,30.59
2018,8,1,91.12,33.56
2018,9,0,223.33,31.46
2018,10,0,378.71,31.95
2018,11,0,317.12,31.42
2018,12,0,313.29,30.01
2019,1,1,160.49,30.44
2019,2,0,99.7,32.39
2019,3,0,170.44,34.13
2019,4,0,220.99,33.19
2019,5,0,185.91,33.28
2019,6,0,194.77,30.01
2019,7,0,73.27,29.8
2019,8,0,126.36,32.11
2019,9,0,127.76,32.46
2019,10,0,358.75,31.49
2019,11,0,263.98,30.83
2019,12,0,230.57,31.28
2011,1,0,308.16,26.52
2011,2,0,123.55,26.48
2011,3,0,248.97,27.6
2011,4,0,216.64,26.96
2011,5,0,206.38,29
2011,6,0,123.56,26.72
2011,7,0,123.47,26.24
2011,8,0,120.12,27.18
2011,9,0,204.63,27.84
2011,10,0,378.1,26.49
2011,11,0,305.12,27.35
